ImageId,Label
1,15
2,1
3,41
4,54
5,11
6,60
7,52
8,59
9,28
10,53
11,9
12,59
13,3
14,13
15,15
16,50
17,36
18,31
19,6
20,61
21,58
22,6
23,9
24,58
25,29
26,12
27,14
28,27
29,20
30,22
31,5
32,26
33,16
34,39
35,9
36,43
37,54
38,26
39,14
40,47
41,57
42,2
43,27
44,53
45,55
46,3
47,58
48,47
49,52
50,8
51,24
52,6
53,39
54,40
55,47
56,4
57,6
58,19
59,37
60,13
61,53
62,19
63,39
64,51
65,36
66,2
67,40
68,39
69,11
70,9
71,18
72,4
73,23
74,54
75,46
76,34
77,10
78,16
79,47
80,22
81,10
82,56
83,6
84,61
85,57
86,50
87,42
88,40
89,49
90,28
91,33
92,24
93,10
94,43
95,28
96,16
97,10
98,0
99,44
100,25
101,1
102,37
103,22
104,5
105,61
106,18
107,44
108,55
109,0
110,57
111,54
112,28
113,28
114,6
115,4
116,28
117,52
118,36
119,14
120,30
121,52
122,61
123,35
124,43
125,14
126,42
127,7
128,32
129,1
130,28
131,23
132,7
133,28
134,27
135,40
136,60
137,40
138,18
139,3
140,3
141,60
142,5
143,26
144,48
145,47
146,0
147,10
148,35
149,9
150,48
151,24
152,13
153,56
154,43
155,21
156,46
157,38
158,59
159,39
160,12
161,21
162,6
163,51
164,34
165,50
166,30
167,56
168,50
169,1
170,56
171,53
172,48
173,56
174,40
175,58
176,7
177,38
178,31
179,54
180,46
181,4
182,57
183,13
184,60
185,14
186,11
187,26
188,5
189,51
190,27
191,52
192,0
193,27
194,30
195,3
196,26
197,20
198,15
199,12
200,57
201,38
202,27
203,24
204,24
205,25
206,1
207,52
208,41
209,6
210,2
211,61
212,31
213,52
214,57
215,14
216,42
217,26
218,2
219,22
220,15
221,41
222,57
223,56
224,10
225,17
226,41
227,34
228,29
229,40
230,8
231,3
232,42
233,4
234,1
235,7
236,15
237,15
238,45
239,47
240,26
241,60
242,61
243,19
244,40
245,5
246,28
247,40
248,4
249,20
250,23
251,49
252,28
253,59
254,3
255,35
256,31
257,16
258,23
259,51
260,26
261,4
262,1
263,14
264,20
265,44
266,40
267,4
268,52
269,24
270,36
271,15
272,55
273,5
274,53
275,52
276,28
277,29
278,38
279,21
280,59
281,55
282,17
283,7
284,41
285,18
286,42
287,20
288,50
289,47
290,22
291,60
292,22
293,29
294,18
295,30
296,34
297,53
298,52
299,16
300,9
301,32
302,38
303,14
304,21
305,27
306,9
307,60
308,21
309,18
310,1
311,52
312,52
313,51
314,5
315,44
316,15
317,15
318,29
319,46
320,2
321,9
322,52
323,2
324,26
325,15
326,44
327,15
328,31
329,41
